student_id,age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,aptitude_score,communication_skill_score,logical_reasoning_score,hackathons_participated,github_repos,linkedin_connections,mock_interview_score,attendance_percentage,backlogs,extracurricular_score,leadership_score,volunteer_experience,sleep_hours,study_hours_per_day,placement_status,salary_package_lpa
2003,22,Male,8.25,ECE,Tier 1,3,3,3,90.33255528597402,100,76.16966812,65.37841231411171,1,4,494,79.44717685393526,82.2758309,0,42.5264832,25.641697809047525,No,8.7,2.9,Placed,14.14
2004,20,Male,9.09,CSE,Tier 3,1,5,3,86.56538988275935,63.31627162286509,79.90240841459364,50.25129968046917,0,6,354,74.08202228240576,90.08627471111801,1,100,86.99866769261678,No,7.2,4.6,Not Placed,0
2005,19,Male,8,IT,Tier 3,3,5,2,59.52829324546281,58.999831842182644,48.106445188922066,58.38233948131519,4,7,657,68.36678297,82.67133855183928,0,33.47815052565821,92.26631193384506,No,5.8,3.8,Not Placed,0
2006,20,Male,6.73,IT,Tier 2,5,3,0,72.72311011222169,69.40547915237906,58.26576141284287,47.99487063012669,1,5,308,78.60642189520696,83.42269841,1,98.45895681857931,64.16114142,No,3,2.8,Placed,14.15
2007,19,Male,8.18,CSE,Tier 2,1,3,2,77.44483322,51.241140520629564,84.33388028609534,93.75555037,0,3,424,96.19453935,76.69480360145894,0,42.61118801036157,46.720682877375054,Yes,6.6,3.6,Not Placed,0
2008,20,Male,7.24,CSE,Tier 1,0,2,0,91.53366676914422,75.35240093567968,87.29520011018816,77.95197085756838,0,9,156,65.48556508186873,74.32229705,0,27.940489081934928,75.19201936753967,No,6.1,1.7,Placed,12.91
2009,22,Male,7.99,IT,Tier 2,1,5,1,74.64279110360596,93.85930958008814,86.64661833342868,80.62117682966436,2,5,983,50.88877477532276,82.80549297907132,0,21.352240024139455,20.251367169133736,No,8.2,6.9,Placed,12.87
2010,22,Female,6.94,CSE,Tier 2,0,4,1,67.47581364960982,47.06364768868934,42.08105905120048,73.28331168195685,0,8,736,81.88927262293815,73.97189989338725,0,45.48826802910453,95.81053651001031,No,7,5.4,Placed,12.85
2011,18,Male,7.07,CSE,Tier 3,2,4,2,85.64575415168703,50.82249299521983,54.619106642196925,70.06308118963051,1,2,852,84.93877043964295,100,0,90.09399307221295,51.235900119448736,No,7.5,4,Placed,14.76
2012,23,Male,7.47,IT,Tier 3,2,4,0,81.53522349938407,55.322717019709614,56.11480201042821,57.526604772531016,2,2,727,79.35353718976428,83.01402343073849,0,41.67093211474088,60.7414376,No,9.5,5.4,Not Placed,0
2013,20,Male,6.29,Mechanical,Tier 2,0,3,2,65.01047853,49.98976496722929,63.18094528775109,63.635946536592755,2,4,116,84.47441854379969,92.07364215541456,0,51.122104572530034,75.66614989336782,Yes,8.2,4.1,Placed,12.22
2014,21,Male,7.04,ECE,Tier 2,5,6,2,52.37322794,74.44301074241504,89.63069579333188,64.15639360479838,1,5,279,72.70892406153297,93.10410348100616,0,52.902116381228225,39.751281482744645,No,7.7,2.7,Placed,16.02
2015,18,Male,5.97,Mechanical,Tier 3,0,2,2,62.14673024,79.96084984047353,79.13456160899541,40.00906642225944,0,3,836,52.33787245984807,89.74122387538674,0,59.56180720855961,65.31297559,Yes,8.9,2.8,Placed,11.41
2016,20,Male,9.7,CSE,Tier 3,0,5,3,100,63.80125316441795,72.34842403945949,54.26486387210726,0,4,187,90.82658788698592,91.46800815465444,1,13.51581685323184,47.65037272519412,Yes,7.4,6.1,Not Placed,0
2017,20,Female,8.33,Civil,Tier 2,3,3,3,44.67894203361063,77.72990404452574,85.86201345,66.77680781,0,4,267,69.45778067041424,90.55891958164285,1,36.08016313320125,49.90952562698554,Yes,9.3,2,Not Placed,0
2018,18,Male,6.88,IT,Tier 2,2,2,0,84.31139662798468,44.22442832234988,61.40983885204263,75.24078091920556,0,4,610,66.13510171778572,100,0,75.64339689576222,52.44965901247843,Yes,5.3,8.5,Not Placed,0
2019,22,Female,4.66,CSE,Tier 2,3,3,0,80.63397475741597,34.775258786494646,74.24544636560373,44.616855399547774,4,3,208,87.31158445150214,77.38554164,0,59.77590579348867,49.535321784292854,No,5.5,4.4,Placed,11.62
2020,20,Female,7.96,IT,Tier 1,4,1,1,81.89320300674679,52.868591968557226,63.01853681,65.83504079477407,1,2,572,88.40854756015104,69.45355470596061,0,74.62529086,31.267098305315745,Yes,6.7,1.7,Placed,16.15
2021,22,Male,8.55,EEE,Tier 2,0,7,1,65.45167768614876,68.78028539,54.43172772,49.94726040544907,0,2,914,64.78480775393432,72.47049020430737,0,50.98467694631879,45.78260976942069,No,8.4,3,Not Placed,0
2022,18,Male,7.93,Mechanical,Tier 1,2,3,0,97.45928670644483,50.175874713022935,71.27086745135853,46.502156139787395,2,1,368,48.48947582257647,92.72578246570507,0,85.83606166562151,83.32035347946359,No,6.1,2.2,Not Placed,0
2023,22,Male,8.75,CSE,Tier 3,0,3,4,60.03509983324443,49.01901434184961,60.07740672057977,71.47890138341073,0,2,809,60.021715099160545,72.11802883,0,96.12207362218233,51.595617025797395,Yes,5.7,2.8,Not Placed,0
2024,19,Male,6.83,IT,Tier 1,2,3,1,90.83059491217168,56.833306042278146,64.04876675639989,63.70166997807224,0,4,281,51.18621440489551,88.73775094475374,0,67.11776859312836,70.74603410652736,No,7,1,Placed,14.63
2025,21,Male,7.63,IT,Tier 1,2,2,1,82.43716310803748,39.096249831901574,69.12981102392598,73.88656873001295,1,0,262,68.58652552870004,100,0,77.64053159477548,70.39135596838075,No,9,3.1,Placed,14.5
2026,24,Male,7.65,Civil,Tier 2,1,6,4,77.27361263066344,54.01254165035941,71.30501771615992,78.74210353864198,2,4,328,77.40397744284263,84.07611620500475,0,63.87820678374437,26.779843433092037,No,5.2,2.2,Placed,12.28
2027,20,Female,8.09,CSE,Tier 1,0,7,4,65.96300985990715,66.67745980037594,38.08871960559115,79.39870023,0,3,579,82.88683254981574,88.67212548074315,0,29.696390927428325,52.12324525105217,Yes,6,3.5,Placed,13.09
2028,23,Female,6.95,Mechanical,Tier 3,1,3,0,55.56940854491542,58.130697963954134,64.13269782102144,79.88712196596627,1,5,746,55.97050523033224,67.19583954323187,0,52.00517284162171,63.10487322808129,No,6.9,2.9,Placed,10.42
2029,21,Female,7.18,CSE,Tier 3,2,1,1,65.98830474755738,65.00987728351399,70.66860486499209,81.02588849450802,2,3,353,71.94852562030846,81.79348552292448,0,48.20452643522992,22.272270860936878,No,5.6,0.6,Not Placed,0
2030,24,Male,7.25,ECE,Tier 2,1,1,0,54.15691459857309,71.26833347704188,58.10846002083003,45.50020874164355,0,7,626,97.08818310777924,92.96263829392164,0,27.71978188895276,91.42387348,Yes,4,2.7,Not Placed,0
2031,22,Male,8.08,IT,Tier 1,1,4,2,42.4879283,59.955265564977985,81.62661934017991,54.87840187649482,3,2,489,62.78306107750205,78.36950752311444,0,87.62138498099111,85.94665603098925,No,7.6,2.8,Placed,11.82
2032,20,Female,7.27,EEE,Tier 3,2,4,2,63.70724316576077,75.95925117603629,53.385893596615496,69.66778908260001,1,5,416,74.42110786866466,76.36190870544023,1,44.32676563804419,48.55234927750902,No,10,4.3,Not Placed,0
2033,22,Female,8.77,CSE,Tier 3,1,2,6,59.14098295956446,87.63696123219108,63.551178950729685,57.69917069,1,3,306,54.087784126711085,90.47622827155608,0,78.69199359953207,32.74429541606601,No,6.9,4.2,Placed,12.86
2034,19,Male,8.32,Civil,Tier 1,2,3,0,72.88127871,60.67570462374171,49.483548679410596,77.64231313224482,0,2,287,64.75705391494793,81.0541892,1,45.96212700557566,18.620093598505733,No,3.6,5.4,Not Placed,0
2035,18,Female,7.1,ECE,Tier 3,0,3,1,50.51765005919502,37.21815016630889,80.69380500418183,55.16232047,0,3,60,68.03998996286919,72.51358115954783,1,51.85241726507032,47.787638215407924,No,5.7,1.8,Placed,10.55
2036,20,Female,7.77,CSE,Tier 2,2,3,2,55.17894182763548,90.15337487702202,73.75111185409263,45.68561400079256,1,4,151,68.32085103606856,73.91847997,1,27.763535266473653,51.14407207331077,No,5.6,2.8,Not Placed,0
2037,24,Male,6.82,CSE,Tier 1,1,1,2,43.05599200890536,69.97909128096016,49.80224104363127,81.61685240859839,2,1,449,65.22933786366012,99.19538316,0,57.62381842452014,37.155464091545966,No,9.5,3.3,Not Placed,0
2038,24,Female,5.75,IT,Tier 2,1,4,0,75.39174998866105,70.44683608,55.49467642784057,56.21714670199981,2,5,758,65.30133964325887,82.54462541,1,90.96751276612605,76.23325307323887,Yes,7.9,2.6,Not Placed,0
2039,19,Female,7.19,EEE,Tier 1,0,1,4,75.89075433155301,49.65097784032366,77.24021700388053,74.52487656606678,1,4,780,70.79213221626631,91.94805970445915,0,29.896790132158696,74.92718414759143,No,9.5,3.7,Placed,13.78
2040,19,Male,7.62,ECE,Tier 3,1,3,2,76.24481645511432,61.675318597578084,59.68443837339997,41.79864584,0,6,884,71.78505320611877,85.94622332026687,1,67.72799470338742,66.52232883,No,8.2,0.5,Not Placed,0
2041,20,Female,5.47,CSE,Tier 2,2,4,0,59.78905176020235,98.92046022080697,70.66826315556027,92.74682127585716,1,3,716,81.04720842,70.96572264360313,2,45.554966478722264,20.962633317739886,No,5.7,1.7,Placed,11.85
2042,22,Female,7.64,ECE,Tier 2,3,5,4,73.78192973968767,57.236402562552094,51.43962633190257,63.25730573511615,1,2,270,69.42456020587065,72.77985385986355,1,42.59583185703123,48.83677258,Yes,6.8,4,Not Placed,0
2043,23,Female,6.71,EEE,Tier 2,2,3,0,80.95658023482214,71.97476587,71.41958023166505,72.22588537211755,1,5,293,51.860353708955216,82.70830728855262,0,46.36078287329726,4.1577763815164985,No,7.3,3.7,Placed,12.69
2044,24,Male,7.97,Civil,Tier 2,0,1,2,57.29860437202508,78.88835209134709,98.84847138073378,78.44613837596509,1,5,422,63.39493751990849,98.98260134357888,2,55.30173110119935,86.18624842088187,No,5.6,3,Placed,11.62
2045,24,Male,7.47,Mechanical,Tier 3,0,2,1,69.18189897521987,91.97858974204607,42.898608233388444,50.89812910509581,1,2,562,77.94295018321891,92.29194749788569,0,61.05885260943615,46.84194225293228,Yes,7.9,4,Not Placed,0
2046,19,Female,7.51,CSE,Tier 2,1,4,2,58.47011680498535,63.982661274304924,100,32.93257857234045,0,6,214,69.24355234232569,76.22633851188218,0,69.90737462,45.04308187572501,Yes,10,2.4,Placed,9.16
2047,21,Female,7.52,IT,Tier 1,3,2,3,42.11881637404751,70.73642154,30.449481084021272,35.678127182639635,0,5,928,77.40321831036387,89.13910842731228,0,89.99031254778455,63.69371306802033,No,6.2,1.8,Placed,11.69
2048,19,Male,8.01,ECE,Tier 2,0,5,2,67.99172571483224,40.54553434133685,72.94594241703147,20,0,0,326,69.64344668293177,84.67289184,0,72.53249202490231,85.05186433059322,No,5.6,3.2,Placed,12.64
2049,23,Male,7.56,Civil,Tier 3,3,2,1,53.40104246766229,32.60779259632809,64.28234701805548,67.53402979851575,2,6,661,65.23101943237553,92.97856838817668,0,55.74964881864466,54.273587837515514,Yes,4.3,3.4,Placed,13.02
2050,22,Female,7.59,CSE,Tier 2,1,5,3,69.04771564,74.36639083600392,86.46439949896276,59.95035015916654,0,5,567,78.70838164,96.46174535237665,0,47.93874467340533,47.38656284815742,No,9.4,2.3,Not Placed,0
2051,22,Male,9.64,Civil,Tier 2,1,3,3,84.18080559397379,81.50312787027752,62.112397842637264,65.92321859307155,1,5,396,56.03198007698152,100,0,39.114688135364915,39.77975829682062,Yes,9.1,6.4,Not Placed,0
2052,21,Male,5.61,IT,Tier 2,2,2,1,72.37990779051293,67.88044663256638,82.30120133,70.12316143705674,1,4,248,49.65438541613393,100,1,61.173148337101416,49.21163687,No,4.9,3.1,Placed,11.21
2053,24,Male,8.45,ECE,Tier 2,3,3,1,59.137529311354115,76.36151906556447,61.09036918656319,55.206277258285574,1,6,163,77.1084211,94.03445769289998,1,70.74038774198561,78.97248900389378,No,7.2,3.4,Not Placed,0
2054,19,Female,8.41,CSE,Tier 3,2,3,2,49.504073243873194,87.34771404768236,73.81310350289357,48.60947155099163,2,5,419,67.03356313497736,85.63219684268853,0,70.09344827063065,56.115934991411386,Yes,8.5,1.7,Not Placed,0
2055,22,Male,6.8,IT,Tier 3,0,3,2,71.03825812,60.766173539092634,64.32262374582957,64.39374958213588,2,6,765,68.72464393,76.5184293,0,97.09263587448609,48.127338276745945,No,7.8,4,Placed,12.77
2056,23,Male,6.26,IT,Tier 2,2,3,0,47.03729742334525,54.59722719709444,67.97380965753489,75.01081597021795,0,9,650,60.27197890711702,85.81747889632538,0,61.145678027232485,71.17498930924724,No,6,5.2,Placed,10.21
2057,20,Male,6.95,CSE,Tier 3,0,5,1,59.71132347765675,85.16212737101851,57.70821875330479,47.91737551,2,5,985,68.68362255216563,79.59531568375657,1,48.836231943860426,53.05424284398354,No,7.2,2.6,Placed,12.53
2058,18,Male,5.64,CSE,Tier 1,2,2,2,93.22985994612112,38.33878014,89.61570171652328,57.103992703839076,1,7,688,74.00175677,100,2,33.242506464225634,31.949083685163497,No,6.4,4.6,Placed,14.36
2059,18,Male,6.93,EEE,Tier 2,1,2,1,66.31589990829247,68.23744664130598,45.63297583093106,83.84955730261002,0,3,880,100,89.58394413529473,1,69.94116159431405,73.26352885,No,8.4,3.5,Not Placed,0
2060,18,Male,6.91,Mechanical,Tier 2,1,2,2,52.27040866065869,48.06479574052443,80.71407924,37.00196644802236,1,6,282,74.66916443227944,100,1,82.44669403489635,26.205118536919315,No,7.7,4.7,Not Placed,0
2061,24,Male,7.06,IT,Tier 1,2,0,4,78.51175099070929,59.47009121794459,64.65457504746882,40.21815835466127,2,3,132,64.84427854182768,59.45349049672142,0,79.90475337824672,41.97433081965609,Yes,7.7,5.2,Placed,13.47
2062,19,Female,8.14,ECE,Tier 3,0,2,2,77.21353291820107,100,82.72894201030762,73.78172083718093,1,1,643,83.47955502767306,87.57917141949615,0,77.86442154828705,28.14301026547239,Yes,8.8,4.6,Placed,12.18
2063,21,Male,8.32,Civil,Tier 2,0,1,1,71.28799798578275,74.43611441119192,66.95927423664926,53.836917123776146,1,3,414,84.13180082903031,74.94100127209322,0,68.20994011818169,67.55680830764017,Yes,8.6,4.1,Placed,14.18
2064,22,Male,6.94,Civil,Tier 1,2,5,3,99.25213695335587,58.786228512340976,59.78460221,84.01488085,3,2,176,66.30697541033648,80.70401853962578,0,9.647541964791259,56.48552587420723,No,8.2,3.7,Not Placed,0
2065,20,Female,8.42,Civil,Tier 3,1,1,0,55.719989443925066,61.64572940772678,51.914152460851525,53.12358834,2,1,773,88.35489979363749,76.97843878306705,1,59.99366798847152,59.00572694124615,Yes,9.6,1.7,Not Placed,0
2066,23,Male,8.33,Civil,Tier 2,2,6,2,64.41735516744042,58.24104853418042,49.16700049339494,64.74236629116176,1,3,362,54.31441955502814,78.04466379113369,1,28.434246056454047,58.241254745830005,No,4.5,2.4,Not Placed,0
2067,20,Female,6.89,IT,Tier 2,1,5,4,68.12738248203598,81.88601343,57.61346097653689,69.50885370451041,0,6,347,42.58315659,81.36618606576224,0,28.74955461494583,52.07391217475677,Yes,8.9,1,Not Placed,0
2068,23,Male,8.93,EEE,Tier 1,2,7,1,68.84755143026669,66.75613619,55.570640526255296,41.573192194995826,1,5,369,98.75280215572454,100,1,67.39128212732541,77.46862652669506,Yes,5.6,1.7,Placed,13.61
2069,24,Male,9.85,IT,Tier 2,2,4,5,69.96006028482438,47.81318047817335,72.00541342803834,63.375910483551365,1,7,817,55.39824248863372,81.76347805741997,1,53.80094084912852,87.81803504208698,No,7,3.1,Not Placed,0
2070,19,Female,7.88,EEE,Tier 1,2,7,1,61.803225655473824,37.62831134237884,51.729682049587794,90.12095924539068,1,4,169,62.60023600584006,99.15851155665104,2,55.341632267490915,53.083272510184166,Yes,7.2,7.7,Not Placed,0
2071,18,Male,8.01,Mechanical,Tier 2,1,2,0,47.82517500348215,72.18936428772972,74.22988726713197,84.14462409552702,0,4,584,69.59620081703319,96.77953336136412,1,19.912986960390057,80.40128103013788,No,5.1,4.3,Placed,13.37
2072,19,Female,5.58,ECE,Tier 3,1,4,4,94.88309662298256,80.96754807838894,68.21596069018081,77.88695672178866,1,7,786,65.64759884,70.47652171468151,0,58.728818922705116,66.37533726211525,No,8.2,4.7,Not Placed,0
2073,24,Male,5.68,CSE,Tier 1,0,1,0,96.14760767573995,65.90418338,75.00910476793463,96.83535450058045,2,4,453,44.286471759244705,81.01778423077393,1,82.62601030985157,44.41646370212977,Yes,6.9,3.3,Not Placed,0
2074,21,Male,8.55,EEE,Tier 2,0,4,0,63.10935050565931,62.42609690619722,50.273801625046694,63.79323186585917,0,4,563,67.33750850991092,95.63468375092101,1,30.29834719802637,43.184284773228114,No,5.7,1.5,Not Placed,0
2075,21,Male,6.91,Civil,Tier 2,2,4,4,68.05707954907922,89.31158031248737,72.84722926395229,54.50686963109591,1,6,249,58.045620506929325,87.35308203597448,1,41.408837662409425,53.103010511729444,No,3.7,5.7,Not Placed,0
2076,24,Female,7.72,EEE,Tier 3,3,5,2,75.02581813499276,46.22819906498858,85.69971675513203,75.14077210270419,1,7,384,68.07904855720204,91.16961152473762,0,51.174517223657595,34.109007712050726,No,5.2,3.2,Placed,13.57
2077,23,Female,5.41,CSE,Tier 2,2,5,2,69.43004657971002,59.80905812168215,55.84044384632567,80.50424444021071,4,5,500,94.15101730792978,100,1,53.08145737454409,54.08209022030906,No,7.2,4.9,Not Placed,0
2078,22,Female,6.19,EEE,Tier 1,3,2,2,33.877607800809464,66.14607245788352,65.74550882006307,86.31043833791375,2,0,973,83.99052307526422,95.96275722637883,0,86.11181543479967,41.044732244766536,No,6.5,3.2,Not Placed,0
2079,22,Female,5.35,ECE,Tier 1,0,1,3,76.44694067512172,86.49176365459911,61.610369987822324,73.77870567219861,0,8,638,89.31584014011756,85.20999674605075,0,77.42928534747149,64.95273015,No,8.2,1,Placed,13.06
2080,23,Male,6.67,Mechanical,Tier 2,1,0,4,90.60403624031767,91.72401946023342,57.93289325016533,75.34476346742206,1,2,845,79.25965840389561,86.51229298612641,1,49.93048542247084,71.76435312009129,Yes,5.8,2.9,Placed,12.53
2081,21,Female,9.48,CSE,Tier 1,1,3,2,53.8556211,66.98897236,92.25584475823331,59.87876096119679,0,3,963,59.44321132,72.49737222495196,0,27.482398451211914,51.84605897,No,7,3.7,Not Placed,0
2082,21,Male,8.4,Mechanical,Tier 1,1,4,1,63.33457966017971,81.97617094979087,96.65558211281208,69.74598961823597,1,12,968,82.04542432058945,82.71769634488477,1,65.08614674065912,59.12390837119488,No,6.4,3.1,Placed,12.32
2083,21,Male,8.22,Civil,Tier 2,0,3,3,61.95139757872323,75.89439924021138,90.15396850184459,73.02845347546788,2,2,892,60.47117960529012,94.66014636102294,1,58.026366330077394,6.828634861954519,No,8.6,6,Not Placed,0
2084,19,Male,8.28,IT,Tier 2,1,2,1,75.12557319332291,33.84757536915643,65.14486544157035,79.38277138318333,1,2,888,35.14631634397679,80.75192912823411,1,83.65271845003865,56.029959784662886,No,3,2.7,Not Placed,0
2085,21,Female,6.76,IT,Tier 3,3,1,2,72.91375866081047,72.02962685728656,64.15448547565448,44.70995002645135,1,7,313,81.00758786,100,0,47.08075763214128,42.69485902996203,Yes,7.5,5.7,Not Placed,0
2086,20,Male,6.88,EEE,Tier 2,0,2,1,57.42284174877974,91.43767068178381,83.10762486591832,88.83520025,1,4,161,72.60475981295335,82.02106172,3,63.49764324106675,76.02825176099861,No,9.2,3.4,Not Placed,0
2087,18,Female,7.14,CSE,Tier 2,2,2,2,70.77136123237764,50.25583329056372,67.81318718753819,75.56103020304022,0,3,238,64.68773523,93.57998817590851,0,47.48567779,42.849908875933004,No,4.6,5.8,Not Placed,0
2088,21,Male,7.16,Mechanical,Tier 1,3,5,1,56.54335222257498,77.35341006738642,100,74.15858299127798,3,6,232,95.10841098832269,93.25448600750195,0,64.81362425811065,40.005250627795625,Yes,7.6,5.1,Placed,13.07
2089,23,Female,8.14,Mechanical,Tier 2,0,3,2,92.08798321,29.44188846,65.75513379549596,40.96184085332503,1,2,898,59.08494430316024,67.20367920488849,2,87.01032198236057,64.30885665,No,6.1,1.9,Not Placed,0
2090,18,Female,8.37,ECE,Tier 3,1,2,2,72.38799594109655,47.606881670612324,56.122109767278545,84.84616019982539,1,3,870,78.77254482143097,50,1,57.592783152408416,25.438196663723236,No,9,1.7,Not Placed,0
2091,19,Male,7.52,IT,Tier 2,0,1,3,41.84304297315546,82.17457911318968,54.10632223916385,64.24508401,2,3,910,82.40441998102696,77.97547641074581,1,80.11181829889398,58.16896199675176,No,6.3,2.9,Placed,10.93
2092,23,Male,7.68,Mechanical,Tier 2,4,6,2,76.21242716,50.62234395428966,42.060382304764545,82.51416802221964,4,5,812,63.410282526054516,90.14881649269694,1,30.93432248,61.06338969854366,No,5.8,3.5,Not Placed,0
2093,18,Male,6.4,CSE,Tier 2,0,2,2,74.75822292717412,65.23878289202045,51.95441822600481,58.02961116761679,1,4,810,61.07831330321885,89.09970960719534,1,38.98840582520859,60.68345209547005,No,10,1.8,Not Placed,0
2094,23,Male,8.39,CSE,Tier 3,2,2,5,65.95147430324931,62.14038251990888,57.70472080340872,64.71184983417872,2,2,785,63.87384717586373,85.24930576881398,1,36.315103983858364,48.139703517647604,Yes,9.1,2.7,Not Placed,0
2095,19,Male,7.01,CSE,Tier 2,3,3,1,72.60777548786315,59.72207977,61.49232544087274,66.21892579919022,2,2,818,57.16634728812559,87.16199515690096,1,53.57343756706811,54.87823674948017,No,5.7,3.4,Not Placed,0
2096,20,Female,10,CSE,Tier 2,3,5,1,52.85894857538655,58.06045314202121,46.63164689858915,26.32202473859931,2,4,351,78.93442296,80.67097560612554,0,74.18271669514236,45.15243762394754,No,6,4.5,Placed,14.5
2097,19,Male,7.7,ECE,Tier 3,2,1,2,78.33028228042949,65.09854394783125,76.55199836614408,42.66790542868582,1,5,952,48.695928526766146,89.16533653951971,1,62.40710789129767,94.40979785,No,8.8,3.1,Placed,13.9
2098,19,Male,5.85,CSE,Tier 2,0,3,1,80.38480990762838,77.36272519237764,67.08135232713799,56.49286578153549,1,6,658,36.89862083030547,83.88771978731326,0,66.88864841673546,92.98175842030095,No,10,4.9,Not Placed,0
2099,23,Male,8.91,Mechanical,Tier 2,1,5,2,78.86939106856946,52.8848431,85.88105611969091,77.37640457312642,1,4,728,81.70793453129642,79.11615147146836,1,38.36202369173492,5.6735863571493255,No,10,3.7,Not Placed,0
